Original Sentence,Simplified Sentence
"The company, after weeks of heated deliberation with its competitors, was formally accused of **collusion** by the federal regulatory board.","The an institution, after any period of heated discussion with its the contestant, was formally accused of * * collusion * * by the federal regulatory board."
"Even though the accused was considered a known accomplice, the court lacked sufficient evidence to convict him as an **accessory** to the crime.","Even though the accused was considered a known a person, the an assembly lacked sufficient basis to convict him as an * * accessory * * to the criminal law."
"After their legal **accord** was finalized, the two neighbors put aside their long-standing animosity and began rebuilding their relationship.","After their legal * * harmony * * was finalized, the two a person put aside their long-standing a feeling and began rebuilding their a relation."
The court's final **adjudication** in the child custody case provided a clear resolution for both parents after months of litigation.,The an assembly 's final * * adjudication * * in the a young person custody case provided a clear a formal expression for both a father after the twelve divisions of a legal proceeding.
"The jury, after a period of intense and difficult deliberation, announced its **acquittal** of the defendant on all charges.","The a body, after a an amount of intense and difficult discussion, announced its * * acquittal * * of the a person on all an impetuous rush."
"Due to the patient's deteriorating condition, the doctor had to perform an emergency **ablation** to remove the tumor.","Due to the a person 's deteriorating a state, the a licensed medical practitioner had to perform an a sudden unforeseen crisis * * ablation * * to remove the an abnormal new mass."
"In the event of a merger, the new company will be considered an **affiliate** of the larger parent corporation for a transitional period.","In the something of a the combination, the new an institution will be considered an * * affiliate * * of the larger a father corporation for a transitional an amount."
"The prosecution's entire case was built upon a single, serious **allegation** made by an anonymous source with an unknown history.","The the institution 's entire an occurrence was built upon a single, serious * * allegation * * made by an anonymous the place with an unknown the aggregate."
"The defendant, who had been incarcerated for the past decade, was granted **amnesty** and released from prison with a clean slate.","The a person, who had been incarcerated for the past a period, was granted * * amnesty * * and released from a correctional institution with a clean tablet."
"Following a sudden medical emergency, the patient was given a powerful **analgesic** to help manage her severe pain before being transported to the hospital.","Following a sudden medical a sudden unforeseen crisis, the a person was given a powerful * * analgesic * * to help manage her severe a symptom before being transported to the a health facility."
The doctor recommended **abstinence** from alcohol and tobacco for at least six months to improve the patient's overall health and well-being.,The a licensed medical practitioner recommended * * abstinence * * from a liquor and leaves for at least six the twelve divisions to improve the a person 's overall a healthy state and a contented state.
"Because the symptoms had a rapid onset and were extremely severe, the doctor concluded that the patient was experiencing an **acute** condition.","Because the medicine had a rapid the beginning and were extremely severe, the a licensed medical practitioner concluded that the a person was experiencing an * * acute * * condition."
"The company, unable to pay its overwhelming debts, was forced to file for **bankruptcy** and enter into a lengthy liquidation process.","The an institution, unable to pay its overwhelming the state, was forced to file for * * bankruptcy * * and enter into a lengthy termination process."
"After a thorough investigation, the police found no credible proof that the defendant had **abet** the crime.","After a thorough an inquiry, the the force found no credible any factual evidence that the a person had * * abet * * the criminal law."
The company's new public statement was a clear **abdication** of its previous commitments to environmental protection and sustainability.,The an institution 's new public a message was a clear * * abdication * * of its previous the trait to environmental the activity and the property.
"The team, in order to rapidly iterate and respond to customer feedback, decided to adopt an **agile** development approach.","The a cooperative unit, in order to rapidly iterate and respond to someone feedback, decided to adopt an * * agile * * development approach."
The court decided to put the entire case in **abeyance** until all the legal documents could be properly reviewed and authenticated.,The an assembly decided to put the entire an occurrence in * * abeyance * * until all the legal information could be properly reviewed and authenticated.
The patient's condition was complicated by a pre-existing **comorbidity** of diabetes and heart disease.,The a person 's a state was complicated by a pre-existing * * comorbidity * * of a polygenic disease and the locus disease.
"The jury's ability to remain impartial was questioned by the defense attorney, who requested the court to have a **challenge** to the juror.","The a body 's the quality to remain impartial was questioned by the military action attorney, who requested the an assembly to have a * * challenge * * to the someone."
"The patient, who had been struggling with a persistent cough, was ultimately diagnosed with **bronchitis**, an inflammation of the airways.","The a person, who had been struggling with a persistent a sudden noisy expulsion, was ultimately diagnosed with * * bronchitis * *, an a response of the a duct."
"To everyone's surprise, the judge decided to **abate** the legal proceedings for a full two weeks while he considered the new evidence.","To everyone 's surprise, the a public official decided to * * make less active or intense * * the legal law for a full two any period while he considered the new basis."
"The prosecution had the **burden of proof**, which meant they had the legal responsibility to convince the jury of the defendant's guilt.","The the institution had the * * burden of any factual evidence * *, which meant they had the legal responsibility to convince the a body of the a person 's the state."
"The witness, fearing legal repercussions, presented a formal **disavowal** of his previous sworn statement to the authorities.","The someone, fearing legal indirect consequence, presented a formal * * disavowal * * of his previous sworn a message to the authorities."
"The team, after a brief **sprint** of intense work, was able to deliver a functional prototype to the stakeholders.","The a cooperative unit, after a brief * * sprint * * of intense work, was able to deliver a functional a standard to the someone."
"The surgeon, using a sterile instrument, had to **ablate** the cancerous cells to prevent them from spreading further into the surrounding tissue.","The a physician, using a sterile instrument, had to * * wear * * the cancerous cells to prevent them from spreading further into the surrounding tissue."
"The suspect, who had been released on **bail** the previous day, failed to appear for his court hearing as scheduled.","The suspect, who had been released on * * bail * * the previous day, failed to appear for his an assembly hearing as scheduled."
"The defendant, as a condition of his **parole**, was required to report to a probation officer on a weekly basis.","The a person, as a a state of his * * parole * *, was required to report to a a trial period officer on a weekly basis."
"Following the collapse of the company, the government, in a rare move, issued a **writ** of mandamus against the corporate CEO.","Following the an abrupt failure of the an institution, the government, in a rare move, issued a * * writ * * of an extraordinary writ against the corporate the corporate executive."
"The jury was unable to reach a unanimous decision, resulting in a **hung jury** that required the case to be retried.","The a body was unable to reach a unanimous the act, resulting in a * * hung jury * * that required the an occurrence to be retried."
"The company, in a surprising turn of events, decided to completely **annul** the contract with its largest client.","The an institution, in a surprising turn of events, decided to completely * * annul * * the a binding agreement with its largest a person."
"The new law, which was passed by the city council, was an **ordinance** that regulated public parking.","The new the collection, which was passed by the city a body, was an * * ordinance * * that regulated public space."
"The prosecutor’s request for additional time was granted, resulting in a **continuance** of the trial.","The a government official ’ s request for additional time was granted, resulting in a * * continuance * * of the the act."
"After a long negotiation, the two countries reached an agreement and signed a formal **treaty**.","After a long a discussion, the two body reached an the statement and signed a formal * * treaty * *."
"The police officer, upon noticing the suspect's abnormal behavior, read the **Miranda rights** before questioning him.","The the force officer, upon noticing the suspect 's abnormal manner, read the * * Miranda rights * * before questioning him."
"After months of intense debate and negotiation, the parties finally came to a **settlement** that resolved the long-standing legal dispute.","After the twelve divisions of intense a discussion and a discussion, the an organization finally came to a * * settlement * * that resolved the long-standing legal a disagreement."
"The defendant's attorney made a strong **rebuttal** to the prosecution's closing argument, questioning the validity of their evidence.","The a person 's a professional person made a strong * * rebuttal * * to the the institution 's the act argument, questioning the the quality of their basis."
