Original,Model Simplified
The tenant's actions constituted a clear case of abandonment of the property.,The tenant 's sue be a top case of forsaking of the prop .
The court decided to abate the lawsuit until the key witness could be found.,The woo decide to slake the suit until the key see could Be see .
The CEO's sudden resignation was an abdication of his responsibilities.,The CEO 's sudden surrender Be A abdication of his duty .
The evidence showed the defendant did abet the crime by providing a getaway car.,The show show the suspect do abet the crime by ply a lam car .
The contract was put in abeyance pending the outcome of the merger.,The get Be put in abeyance pending the event of the merger .
The witness's testimony was essential to absolve the accused of all charges.,The see 's testimony Be crucial to free the accuse of all care .
The new evidence will accede to the existing court documents.,The new show will bow to the be woo papers .
He was charged as an accessory to the robbery.,He Be care A A add-on to the robbery .
The plea bargain was an accord between the defendant and the prosecutor.,The plea buy Be A pact 'tween the suspect and the prosecutor .
The defendant will accrue additional fines for each day the payment is late.,The suspect will fall extra ok for each day the payment Be late .
The prosecutor's accusation was based on circumstantial evidence.,The prosecutor 's charge Be bag on circumstantial show .
The defendant decided to acquiesce to the terms of the settlement.,The suspect decide to assent to the term of the colony .
The jury announced the acquittal of the defendant.,The jury denote the acquittal of the suspect .
The court issued an adjudication in the bankruptcy case.,The woo cut A adjudication in the failure case .
The lawyer presented a new piece of admissible evidence.,The lawyer show a new bit of admissible show .
The defendant's admission of guilt was recorded.,The suspect 's entree of guilt Be disk .
The judge will admonish the witness for speaking out of turn.,The try will warn the see for talk out of go .
The lawyer filed a motion on behalf of her adversary.,The lawyer file a move on behalf of her opposer .
The signed affidavit was presented to the court.,The sign affidavit Be show to the woo .
The company is an affiliate of a larger corporation.,The party Be A assort of a big pot .
The witness's statement did not affirm the defendant's alibi.,The see 's command do not avow the suspect 's alibi .
The defendant was charged with assault and aggravated battery.,The suspect Be care with rape and worsen battery .
The parties reached an agreement to settle the dispute.,The party hit A accord to sink the scrap .
The defendant presented a convincing alibi.,The suspect show a convert alibi .
The plaintiff made a serious allegation against the company.,The plaintiff do a good allegation against the party .
The judge ordered the defendant to pay alimony.,The try say the suspect to pay alimony .
The lawyer requested an amendment to the legal filing.,The lawyer quest A amendment to the legal file .
The organization filed an amicus curiae brief in the case.,The brass file A amicus Curia brief in the case .
The government granted amnesty to the political prisoners.,The regime give pardon to the political captive .
The company decided to annul the contract.,The party decide to void the get .
The defendant filed an appeal with the higher court.,The suspect file A charm with the high woo .
The appellant was not satisfied with the lower court's decision.,The appellant Be not meet with the low woo 's decision .
The case was sent to arbitration to resolve the dispute.,The case Be air to arbitration to solve the scrap .
The defendant was taken into arraignment.,The suspect Be ask into arraignment .
The company's articles of incorporation were filed with the state.,The party 's clause of incorporation Be file with the DoS .
The defendant was charged with arson.,The suspect Be care with arson .
The defendant was charged with assault.,The suspect Be care with rape .
The lawyer received an assignment of the client's rights.,The lawyer get A grant of the node 's good .
The court ordered an attachment of the defendant's assets.,The woo say A bond of the suspect 's plus .
The company hired an attorney to handle the legal matters.,The party hire A lawyer to grip the legal thing .
The company underwent a financial audit.,The party undergo a fiscal audit .
The defendant was released on bail.,The suspect Be sack on bail .
The company filed for bankruptcy.,The party file for failure .
The defendant was charged with battery.,The suspect Be care with battery .
The will included a large bequest to the charity.,The will admit a big legacy to the charity .
The contract was binding on both parties.,The get Be tie on both party .
The company was accused of breach of contract.,The party Be accuse of gap of get .
The lawyer submitted a brief to the court.,The lawyer bow a brief to the woo .
The burden of proof was on the prosecution.,The load of proof Be on the pursuance .
The company's bylaws were amended.,The party 's bylaw Be amend .
The case involved a capital crime.,The case ask a cap crime .
The case law was clear on the matter.,The case law Be top on the thing .
The court issued a cease and desist order.,The woo cut a end and desist say .
The lawyer had to challenge the juror.,The lawyer get to dispute the juror .
The court was held in the judge's chambers.,The woo Be grip in the try 's chamber .
The defendant was charged with chattel.,The suspect Be care with chattel .
The chief justice presided over the court.,The head DoJ preside over the woo .
The witness was issued a citation.,The see Be cut a cite .
The civil action was filed in court.,The civil sue Be file in woo .
The lawyer requested a class action.,The lawyer quest a form sue .
The contract included a clause about termination.,The get admit a clause some expiry .
The governor granted clemency to the prisoner.,The governor give mercy to the captive .
The closing argument was made by the lawyer.,The end tilt Be do by the lawyer .
The will included a codicil.,The will admit a codicil .
The contract required collateral.,The get ask indirect .
The two companies were accused of collusion.,The 2 party Be accuse of collusion .
The lawyer had to commence the lawsuit.,The lawyer get to get the suit .
The defendant was charged with common law.,The suspect Be care with park law .
The prisoner's sentence was commuted.,The captive 's time Be change .
The company had to compensate the victim.,The party get to pay the dupe .
The witness was found to be competent.,The see Be see to Be competent .
The complaint was filed with the court.,The ill Be file with the woo .
The company had to comply with the regulations.,The party get to comply with the rule .
The lawyer had a conflict of interest.,The lawyer get a fight of sake .
The defendant gave consent.,The suspect pay accept .
The contract lacked consideration.,The get lack retainer .
The company was charged with conspiracy.,The party Be care with cabal .
The constitution guarantees certain rights.,The makeup vouch sure good .
The lawyer filed a continuance.,The lawyer file a duration .
The company was found in contempt of court.,The party Be see in scorn of woo .
The contract was contingent on financing.,The get Be detail on funding .
The contract was signed by both parties.,The get Be sign by both party .
The defendant was convicted of the crime.,The suspect Be con of the crime .
The company was the corporation.,The party Be the pot .
The lawyer had to corroborate the witness's story.,The lawyer get to affirm the see 's fib .
The counsel for the defense made an objection.,The rede for the DoD do A protest .
The defendant filed a counterclaim.,The suspect file a counterclaim .
The witness had credibility.,The see get credibility .
The crime was reported to the police.,The crime Be study to the law .
The lawyer conducted a cross-examination.,The lawyer deal a cross-examination .
The victim suffered damages.,The dupe get harm .
The company was de facto in control.,The party Be DE facto in see .
The decedent left a large estate.,The deceased exit a big land .
The court issued a declaratory judgment.,The woo cut a asserting mind .
The court issued a decree.,The woo cut a fiat .
The property was transferred by deed.,The prop Be shift by act .
The witness was accused of defamation.,The see Be accuse of calumny .
The defendant was in default.,The suspect Be in default .
The defendant pleaded not guilty.,The suspect plead not guilty .
The defendant was charged with defraud.,The suspect Be care with gyp .
The witness was deposed.,The see Be swear .
The lawyer had to disburse the funds.,The lawyer get to pay out the fund .
The company had to disclose its financial records.,The party get to break IT fiscal disk .
The lawyer requested a discovery.,The lawyer quest a find .
The case was dismissed.,The case Be can .
The defendant showed disorderly conduct.,The suspect show jumbled deal .
The defendant chose to dissent.,The suspect opt to resist .
The company was dissolved.,The party Be thaw .
The court had diversity jurisdiction.,The woo get variety legal power .
The company had to divest its assets.,The party get to strip IT plus .
The doctrine was well-established.,The ism Be well - show .
The domicile of the defendant was in question.,The home of the suspect Be in head .
The defendant was charged with double jeopardy.,The suspect Be care with dual risk .
The contract was signed under duress.,The get Be sign under duress .
The property had an easement.,The prop get A easing .
The defendant was charged with embezzlement.,The suspect Be care with peculation .
The government exercised eminent domain.,The regime do high area .
The defendant had to enjoin the company.,The suspect get to say the party .
The defendant was charged with entrapment.,The suspect Be care with entrapment .
The equity in the home had increased.,The equity in the home get gain .
The funds were held in escrow.,The fund Be grip in escrow .
The estate was distributed to the heirs.,The land Be lot to the heir .
The lawyer invoked estoppel.,The lawyer stir estoppel .
The tenant was evicted.,The tenant Be evict .
The evidence was presented in court.,The show Be show in woo .
The contract had an exculpatory clause.,The get get A exculpatory clause .
